0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.8699948507251443,4.049297066901612,0.0,1.7252553736981855,0.006449449707822671,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.7665731471357167,33.0
3.8699948507251443,4.839403811662904,1.1885613237338444,1.7252553736981855,0.0013385068466027863,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3554308628476224,28.0
2.7815587989586974,4.444350439282258,2.3771226474676888,1.7252553736981855,0.009478245857453773,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,22.0
2.660621459873537,4.444350439282258,0.0,1.7252553736981855,0.0038475410806122095,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.9442885785595276,25.0
3.507182833469662,4.839403811662904,0.0,1.7252553736981855,0.017399218297100855,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5888577157119056,35.0
4.3537442070657875,4.641877125472581,2.3771226474676888,0.0,0.016396169981781873,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1777154314238112,27.0
2.418746781703215,3.5554803514258064,0.0,1.7252553736981855,0.0013385449407555376,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,0.0,48.0
4.111869528895466,4.740640468567742,0.0,1.7252553736981855,0.005347499053181187,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1777154314238112,27.0
3.2653081552993406,4.641877125472581,1.1885613237338444,0.0,0.014108266916441757,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,2.9442885785595276,24.0
4.232806867980627,4.641877125472581,2.3771226474676888,0.0,0.00921797848844694,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,18.0
2.9024961380438583,4.148060409996774,0.0,1.7252553736981855,0.010418992032537759,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.9442885785595276,39.0
3.8699948507251443,4.839403811662904,1.1885613237338444,1.7252553736981855,0.0013417281656173698,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,0.5888577157119056,26.0
3.7490575116399834,4.444350439282258,1.1885613237338444,0.0,0.009221022219577902,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,26.0
4.232806867980627,4.740640468567742,2.3771226474676888,1.7252553736981855,0.005269380967448518,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,18.0
2.9024961380438583,4.839403811662904,2.3771226474676888,1.7252553736981855,0.016927232563210232,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.9442885785595276,19.0
3.7490575116399834,4.641877125472581,1.1885613237338444,0.0,0.0037935491904391894,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5888577157119056,19.0
4.232806867980627,4.3455870961870975,1.1885613237338444,0.0,0.014398634743921852,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.7665731471357167,33.0
3.990932189810305,4.641877125472581,2.3771226474676888,1.7252553736981855,0.00921930277650758,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,1.1777154314238112,39.0
2.9024961380438583,4.839403811662904,1.1885613237338444,0.0,0.0013368558540034273,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,1.7665731471357167,10.0
3.990932189810305,4.740640468567742,2.3771226474676888,0.0,0.011908439478186773,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.5888577157119056,37.0
4.111869528895466,4.938167154758065,0.0,3.450510747396371,0.0012899884693905934,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.9442885785595276,37.0
3.2653081552993406,4.641877125472581,0.0,0.0,0.010584583078933806,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1777154314238112,24.0
2.9024961380438583,4.543113782377419,2.3771226474676888,0.0,0.009115930433248782,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5888577157119056,26.0
4.111869528895466,4.740640468567742,0.0,0.0,0.009369750181514033,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,44.0
3.023433477129019,4.543113782377419,2.3771226474676888,1.7252553736981855,0.007696174917408389,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,2.9442885785595276,24.0
3.507182833469662,4.938167154758065,2.3771226474676888,0.0,0.010552197585202303,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,23.0
3.628120172554823,4.641877125472581,0.0,1.7252553736981855,0.003844439663146513,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3554308628476224,30.0
2.9024961380438583,4.148060409996774,0.0,0.0,0.006306945901634626,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,50.0
3.023433477129019,4.2468237530919355,0.0,1.7252553736981855,0.011695745502739979,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3554308628476224,36.0
3.7490575116399834,4.740640468567742,2.3771226474676888,1.7252553736981855,0.017016297884982982,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,28.0
3.8699948507251443,4.641877125472581,1.1885613237338444,0.0,0.01737522210326285,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5888577157119056,28.0
4.111869528895466,3.9505337238064517,0.0,3.450510747396371,0.009356443785716054,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5888577157119056,42.0
3.7490575116399834,4.543113782377419,0.0,1.7252553736981855,0.014511062707786614,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,16.170639074025967,0.0,2.4081989909002117,1.7665731471357167,52.0
4.232806867980627,4.148060409996774,0.0,0.0,0.003958156515614736,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7665731471357167,35.0
3.1443708162141797,4.641877125472581,0.0,1.7252553736981855,0.014094214610954076,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,1.7665731471357167,36.0
3.507182833469662,4.839403811662904,2.3771226474676888,0.0,0.007695907251345263,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,2.9442885785595276,15.0
2.7815587989586974,4.740640468567742,0.0,1.7252553736981855,0.014705675742985836,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1777154314238112,44.0
3.990932189810305,4.938167154758065,2.3771226474676888,0.0,0.0013091933195885058,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.0,11.0
2.9024961380438583,4.543113782377419,2.3771226474676888,1.7252553736981855,0.014455232577299335,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.9442885785595276,26.0
3.628120172554823,4.740640468567742,0.0,0.0,0.0078539899908796,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5888577157119056,26.0
4.232806867980627,4.641877125472581,1.1885613237338444,0.0,0.006718989649732355,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7665731471357167,32.0
4.71655622432127,4.641877125472581,2.3771226474676888,1.7252553736981855,0.0013025081816903058,0.0,0.0,0.0,2.2903811020940283,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1777154314238112,16.0
2.539684120788376,4.839403811662904,2.3771226474676888,0.0,0.012029019892036441,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.5888577157119056,22.0
3.628120172554823,4.543113782377419,2.3771226474676888,1.7252553736981855,0.0026046728320805665,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,1.6054659939334746,1.7665731471357167,28.0
3.628120172554823,4.938167154758065,1.1885613237338444,1.7252553736981855,0.011543305328348089,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,15.0
3.8699948507251443,4.740640468567742,2.3771226474676888,1.7252553736981855,0.0025650778249260765,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1777154314238112,19.0
0.0,0.0,1.1885613237338444,1.7252553736981855,0.005216995835529907,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,1.1777154314238112,20.0
4.111869528895466,3.5554803514258064,1.1885613237338444,1.7252553736981855,0.014345240342354501,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,0.0,7.111224284676844,0.0,0.0,2.4126164066791778,2.4081989909002117,2.9442885785595276,41.0
3.990932189810305,4.938167154758065,0.0,0.0,0.003907324776589795,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1777154314238112,27.0
3.628120172554823,4.839403811662904,2.3771226474676888,1.7252553736981855,0.010694150684459055,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,1.7665731471357167,25.0
